customer_id,churn_score,churn_pred
7180-PISOG,0.9919316861223276,1
1569-TTNYJ,0.9858291937463879,1
7228-OMTPN,0.9856431031812358,1
2656-TABEH,0.9840402712845994,1
1846-XWOQN,0.9835641255751943,1
7384-GHBPI,0.9832865233470598,1
1455-UGQVH,0.9825566934842113,1
4952-YSOGZ,0.9824490976166022,1
2446-BEGGB,0.9812764232762055,1
9965-YOKZB,0.9800178443430095,1
5192-EBGOV,0.9797481083078463,1
7577-SWIFR,0.9796530312293174,1
7576-OYWBN,0.9795368826537996,1
2309-OSFEU,0.9791279325756305,1
4548-SDBKE,0.9791208818055628,1
2359-KMGLI,0.9783696125647294,1
1143-NMNQJ,0.9780479357566038,1
5955-ERIHD,0.9777675537429225,1
3621-CEOVK,0.9770042068632625,1
0637-KVDLV,0.9768029194374677,1
8065-YKXKD,0.9767411955270877,1
0011-IGKFF,0.9756893536324405,1
3389-YGYAI,0.9754034995040464,1
8945-GRKHX,0.9747646808223804,1
8580-AECUZ,0.9745619657314228,1
4210-QFJMF,0.973873667698651,1
0295-PPHDO,0.9734281291781971,1
8835-VSDSE,0.9733071954936217,1
9190-MFJLN,0.9730477613003776,1
7817-BOQPW,0.9729424545769225,1
3143-JQEGI,0.9729067476332788,1
9725-SCPZG,0.9721714020292435,1
6683-VLCTZ,0.9720384861389221,1
5949-XIKAE,0.9714994530952403,1
1626-ERCMM,0.970439371411883,1
2357-COQEK,0.9703699011140994,1
1195-OIYEJ,0.9703627581735603,1
2985-FMWYF,0.9702726575285677,1
3319-DWOEP,0.9699476574039401,1
0107-YHINA,0.9692746439399506,1
7240-ETPTR,0.9692359233304033,1
2982-VPSGI,0.9688872798448406,1
5134-IKDAY,0.9684214212095794,1
3158-MOERK,0.9677392032870354,1
1415-YFWLT,0.9674202450957591,1
5567-WSELE,0.9669397189859237,1
8603-IJWDN,0.9667960305196327,1
8337-UPOAQ,0.9660045892348362,1
5229-PRWKT,0.9658545460037864,1
1867-BDVFH,0.9657461457497111,1
2462-XIIJB,0.9657059996790059,1
3550-SAHFP,0.9655964926026004,1
0970-ETWGE,0.9652496682630712,1
6379-RXJRQ,0.9649604279562692,1
6400-BWQKW,0.9647859800511338,1
1820-TQVEV,0.9646000995946986,1
8541-QVFKM,0.9639336819197152,1
9507-EXLTT,0.9633191176599077,1
5834-ASPWA,0.9621840401455042,1
8844-TONUD,0.9614954024481333,1
2012-NWRPA,0.961360546593446,1
3606-TWKGI,0.9604518227428083,1
4484-GLZOU,0.9600778800286801,1
7274-RTAPZ,0.959967815568201,1
7156-MHUGY,0.9596149755098226,1
1075-BGWOH,0.9591335022434038,1
2660-EMUBI,0.9589181642916021,1
9134-CEQMF,0.9588571460384654,1
3716-BDVDB,0.9583295891079235,1
8058-JMEQO,0.9581458037024314,1
3988-RQIXO,0.9580164453770706,1
1891-UAWWU,0.957971180289494,1
7218-HKQFK,0.9576755789988496,1
1768-ZAIFU,0.9576479750171127,1
7273-TEFQD,0.9576121043747079,1
4433-JCGCG,0.9574981892482014,1
5419-CONWX,0.9570692280526936,1
0122-OAHPZ,0.9566742897270969,1
6108-OQZDQ,0.9566034600083508,1
5445-UTODQ,0.9562010421234786,1
6100-QQHEB,0.9561832443712167,1
1226-IENZN,0.9560743066500391,1
4094-NSEDU,0.9560450821875597,1
0318-QUUOB,0.9558107880941519,1
2636-ALXXZ,0.9556295337098891,1
5673-FSSMF,0.9552815730420915,1
6595-YGXIT,0.9549500798409726,1
9391-EOYLI,0.9548629260156906,1
0578-SKVMF,0.9540366098052485,1
1447-GIQMR,0.953927546571941,1
5095-AESKG,0.9533142863633276,1
9172-JITSM,0.9531867552054978,1
1624-NALOJ,0.9528005643850344,1
3312-UUMZW,0.9524233582413021,1
6892-XPFPU,0.9521087458280411,1
7365-BVCJH,0.9520686013925479,1
0334-GDDSO,0.9514785131987729,1
6513-EECDB,0.9511941403853412,1
4192-GORJT,0.9511626735838021,1
0004-TLHLJ,0.9510789651020283,1
3030-YDNRM,0.9509176399258333,1
0897-FEGMU,0.9505881379187723,1
6856-RAURS,0.950587924905263,1
1465-VINDH,0.9500507756525769,1
7994-UYIVZ,0.9499897564943635,1
5419-JPRRN,0.9496012069562594,1
2027-FECZV,0.9495862253319896,1
7943-RQCHR,0.9495374743591841,1
1761-AEZZR,0.9491433706138034,1
8473-VUVJN,0.9491131024794829,1
9601-BRXPO,0.9487863654629963,1
6996-KNSML,0.9487690417584269,1
7660-HDPJV,0.9486890598152861,1
9488-HGMJH,0.9484308539051199,1
0697-ZMSWS,0.9482154223369228,1
2720-WGKHP,0.9481519909530461,1
8775-LHDJH,0.9480421643107414,1
2265-CYWIV,0.9478783455642984,1
6502-HCJTI,0.947549756814277,1
8361-LTMKD,0.9474699584434186,1
0495-RVCBF,0.9473504480938806,1
4826-XTSOH,0.9472510471315808,1
3097-NQYSN,0.9469394506306792,1
9837-BMCLM,0.9468197312730855,1
8816-VXNZD,0.9466743878045855,1
3074-GQWYX,0.9465519612441473,1
6017-PPLPX,0.9464910900912681,1
5565-FILXA,0.9463981393564437,1
0259-GBZSH,0.9454997975173196,1
7130-VTEWQ,0.9453768455875059,1
6474-FVJLC,0.945255581149505,1
4581-SSPWD,0.9452383601433896,1
4424-TKOPW,0.9452138199945398,1
4086-YQSNZ,0.9448498769601976,1
8290-YWKHZ,0.9447764560425329,1
5883-GTGVD,0.9444668604170925,1
4585-HETAI,0.9440167575541274,1
2982-IHMFT,0.9438782124177888,1
8051-HJRLT,0.9438529460376742,1
9821-POOTN,0.9437691549129357,1
9185-TQCVP,0.9437318352386347,1
3198-VELRD,0.9435047350731055,1
1731-TVIUK,0.9434512078762377,1
4277-PVRAN,0.9432978477516554,1
0196-JTUQI,0.9431963566654573,1
2737-WFVYW,0.9429355290601048,1
6567-HOOPW,0.94287002656024,1
4510-HIMLV,0.9428202483396588,1
2055-PDADH,0.9425688958832994,1
9741-YLNTD,0.9424910880833337,1
2446-PLQVO,0.9423981259382759,1
8884-ADFVN,0.942238763919327,1
4547-KQRTM,0.9422189610474557,1
1069-XAIEM,0.9419140814811374,1
1678-FYZOW,0.9418930507870887,1
6618-RYATB,0.9417927453880096,1
3519-ZKXGG,0.9417530998352144,1
1309-BXVOQ,0.9417439582366748,1
5922-ABDVO,0.9415516956933888,1
9334-GWGOW,0.9414899880966232,1
8083-YTZES,0.9413768308201168,1
9514-JDSKI,0.9409955163360774,1
0723-DRCLG,0.9405960639122793,1
5520-FVEWJ,0.9404217178640973,1
4910-GMJOT,0.940421484610237,1
3473-XIIIT,0.9400899662845387,1
3211-AAPKX,0.9400187442899502,1
3393-FMZPV,0.9399534500326409,1
9061-TIHDA,0.9397580139725821,1
2840-XANRC,0.9397321212922473,1
3049-NDXFL,0.9397102193142006,1
2636-OHFMN,0.9393647031440312,1
5760-FXFVO,0.9391578652355734,1
4282-YMKNA,0.9389493753446693,1
0680-DFNNY,0.9385349362195254,1
5419-KLXBN,0.9382698847240358,1
6393-WRYZE,0.9379277953415998,1
3793-MMFUH,0.937926581747027,1
2024-BASKD,0.9374015437005497,1
7511-YMXVQ,0.9373899855766035,1
0564-JJHGS,0.9371674260497335,1
7207-RMRDB,0.9368298904866051,1
0236-HFWSV,0.9366742830804085,1
8972-HJWNV,0.9364970023256437,1
6365-MTGZX,0.9364665103089932,1
6704-UTUKK,0.9363833426403878,1
1273-MTETI,0.9362192769324472,1
9451-LPGOO,0.9358661150536528,1
3276-HDUEG,0.9355495066731403,1
5150-ITWWB,0.9355458231827212,1
4236-XPXAV,0.9355283553708879,1
0749-IRGQE,0.935490935302539,1
3629-ZNKXA,0.935298121986248,1
5244-IRFIH,0.9345963783111979,1
4822-RVYBB,0.9343511674165054,1
9560-ARGQJ,0.9343270086057268,1
0220-EBGCE,0.9338893631067727,1
5226-NOZFC,0.9337703794175299,1
5995-SNNEW,0.9337444858569696,1
1268-ASBGA,0.9333322365822999,1
3420-ZDBMA,0.9332143414792302,1
4102-OQUPX,0.9330450281271907,1
4716-HHKQH,0.932914302304548,1
7638-QVMVY,0.9327533886491653,1
5923-GXUOC,0.9326518291372073,1
2202-CUYXZ,0.9324588468576076,1
0702-PGIBZ,0.9322709839391964,1
5989-PGKJB,0.9320811136826476,1
8098-LLAZX,0.9319417940400359,1
1771-OADNZ,0.9319075543139568,1
7074-IEVOJ,0.931853563506542,1
5868-YWPDW,0.9315526797382375,1
5293-WXJAK,0.9315418099711593,1
5797-APWZC,0.931461337677749,1
6140-QNRQQ,0.931187901745321,1
1618-CFHME,0.9308814242682699,1
7779-LGOVN,0.9308106235535792,1
7851-WZEKY,0.9306012030530039,1
1579-KLYDT,0.9305111552553769,1
2034-GDRCN,0.9304306704576083,1
0880-TKATG,0.9294768486399738,1
5482-PLVPE,0.9294760826425672,1
8266-VBFQL,0.929134037925706,1
7379-POKDZ,0.9289321618090853,1
